id,full_lyrics,emotion,label
66,galang rambu anarki anakku. lahir awal januari menjelang pemilu. galang rambu anarki dengarlah. terompet tahun baru menyambutmu. galang rambu anarki ingatlah. tangisan pertamamu ditandai bbm. membumbung tinggi. maafkan kedua orangtuamu. kalau tidak mampu beli susu. bbm naik tinggi. susu tidak terbeli orang pintar tarik subsidi. mungkin bayi kurang gizi. galang rambu anarki anakku. cepatlah besar matahariku. menangis yang keras janganlah ragu. tinjulah congkaknya dunia buah hatiku. doa kami di nadimu. galang rambu anarki dengarlah. terompet tahun baru menyambutmu. galang rambu anarki ingatlah. tangisan pertamamu ditandai bbm. melambung tinggi. maafkan kedua orangtuamu. kalau tidak mampu beli susu. bbm naik tinggi. susu tidak terbeli orang pintar tarik subsidi. mungkin bayi kurang gizi. galang rambu anarki anakku. cepatlah besar matahariku. menangis yang keras janganlah ragu. tinjulah congkaknya dunia buah hatiku. doa kami di nadimu. cepatlah besar matahariku. menangis yang keras janganlah ragu. hantamlah sombongnya dunia buah hatiku. doa kami di nadimu,marah,2
67,"ribuan kilo jalan yang kau tempuh. lewati rintang untuk aku, anakmu. ibuku sayang masih terus berjalan. walau tapak kaki penuh darah, penuh nanah. seperti udara, kasih yang engkau berikan. tak mampu ku membalas. ibu, ibu. ingin kudekap dan menangis di pangkuanmu. sampai aku tertidur, bagai masa kecil dulu. lalu doa-doa baluri sekujur tubuhku. dengan apa membalas, ibu, ibu. ribuan kilo jalan yang kau tempuh. lewati rintang untuk aku, anakmu. ibuku sayang masih terus berjalan. walau tapak kaki penuh darah, penuh nanah. seperti udara, kasih yang engkau berikan. tak mampu ku membalas. ibu, ibu.",sedih,1
68,masihkah kau mengingat di saat kita masih . waktu di mana tanggal tanggal merah terasa sungguh meriah. masihkah kauingat cobaan terberat kita matematika . masihkah engkau ingat lagu di radio yang merdu mengudara . kita masih sebebas itu. rasa takut yang tidak pernah mengganggu. batas naluri bahaya. dulu tingginya lebihi logika. putaran bumi dan waktu yang terus berjalan menempa kita. walau kini kita terpisah namun jiwaku tetap di sana hey . oh di masa. rasa takut yang tidak pernah mengganggu. di masa naluri bahaya. dulu tingginya lebihi logika. muda jiwa selamanya muda. kisah kita abadi selamanya. kita masih sebebas itu. rasa takut yang tidak pernah mengganggu . rasa takut yang tidak pernah mengganggu. batas naluri bahaya oh oh . dulu tingginya lebihi logika . sederas apa pun arus di hidupmu. genggam terus kenangan tentang kita. seberapa pun dewasa mengujimu. takkan lebih dari yang engkau bisa. dan kisah kita abadi untuk sih lama lamanya,bahagia,0
69,kutatap langit di pagi hari. aku awali hari dengan doa. semoga satu hari ini bisa. dipenuhi oleh senyum. walaupun terkadang hujan turun. dan air mata juga mengalir. di hari yang tidak berjalan dengan mulus. besok pun tetap semangat. di dalam mimpiku selalu. terlihat ada diriku sendiri. yang dengan bebasnya melakukan semua. hal yang ingin aku lakukan. hidup bagaikan pesawat kertas. terbang dan pergi membawa impian. sekuat tenaga dengan hembusan angin. terus melaju terbang. jangan bandingkan jarak terbangnya. tapi bagaimana dan apa yang dilalui. karena itulah satu hal yang penting. sih lalu sesuai kata hati. . di saat terlihat bintang bintang. atau malam yang gelap gulita. pada saat semangatmu hilang carilah. orang lain dan bicara. manusia tidaklah pernah. ditinggal sendirian saja. terkadang kita tidak menyadari. hal baik di sekitar kita. hidup bagaikan pesawat kertas. terbang dan membawa cinta kita semua. sayap yang terbentang dengan percaya diri. dilihat semua orang. walau tidak tahu cara melipatnya. suatu saat pasti akan berhasil lalu terbang. kekuatan harapan yang menerbangkannya. ya. mari nikmatilah,bahagia,0
70,"pernahkah kamu merasa. alami hal tak biasa. seperti pernah terjadi. tapi kapan dan dimana. akhirnya ku tahu. kau datang dari masa lalu. ungkap kenanganku. menjelma wujudmu yang baru. aku ingat dan merasakan. di saat memandangmu, dejavu, dejavu. pernahkah kamu merasa. alami hal tak biasa. seperti pernah terjadi. tapi kapan dan dimana. akhirnya ku tahu. kau datang dari masa lalu. aku ingat dan merasakan. di saat memandangmu, dejavu, dejavu. jika benar semua nyata dan benar adanya. kau yang sedang ku cari, jangan pergi. aku ingat dan merasakan. di saat memandangmu, dejavu, dejavu. aku ingat dan merasakan. di saat menyentuhmu, dejavu, dejavu, dejavu.",sedih,1
71,"tak bisa, tak bisa, tak bisa jauh darimu. tak mau, tak mau, tak mau jauh darimu. aku tak bisa, aku tak bisa. tak mau, tak mau, tak mau jauh darimu. oh, perempuanku. engkau mulia dihadapan dua sukmaku. oh, perempuanku. tanganmu menampung gairah dan hasratku. hati merubah abadi. namamu seperti mantra. sayangku, kekasihku. tak bisa, tak bisa, tak bisa jauh darimu. tak mau, tak mau, tak mau jauh darimu. aku tak bisa aku tak bisa-sa-sa-sa-sa. tak mau tak mau tak mau jauh darimu. setiap jengkal dunia mampu untuk kuselami. namun menjelajahi hatimu adalah misteri. kamu sayap, kamu mahkota. kamu racun yang terindah. tanpa ada penawar, kamu jadi canduku. hati merubah abadi. namamu seperti mantra. oh, sayangku, kekasihku. tak bisa, tak bisa, tak bisa jauh darimu. tak mau, tak mau, tak mau jauh darimu. aku tak bisa-sa-sa-sa-sa. aku tak bisa-sa-sa-sa-sa. tak mau tak mau tak mau jauh darimu. yeah, come on baby let's flight. feel the love let it burn. pandanglah mataku. berjalan bersamaku. 'cause i know what you want. 'cause i know what you need. let it loose, ah. lemme show you how to things. i got manner, got class, , 'cause i'm a queen. don't tell me what to do. aku bukan mainan. biarkan ku jadi diriku. come closer to me, baby. imma show you what's missing. tak bisa, tak bisa, tak bisa jauh darimu. tak mau, tak mau, tak mau jauh darimu. aku tak bisa-sa-sa-sa-sa. aku tak bisa-sa-sa-sa-sa. tak mau tak mau tak mau jauh darimu. tak bisa, tak bisa, tak bisa jauh darimu. tak mau, tak mau, tak mau jauh darimu. aku tak bisa-sa-sa-sa-sa. aku tak bisa-sa-sa-sa-sa. tak mau tak mau tak mau jauh darimu.",bahagia,0
72,terakhir kutatap mata indahmu. di bawah bintang bintang. terbelah hatiku. antara cinta dan rahasia. aku cinta padamu. namun kau milik sahabatku. dilema hatiku. andai aku bisa berkata sejujurnya. jangan kau pilih dia. pilihlah aku yang mampu mencintamu lebih dari dia. bukan aku ingin merebutmu dari sahabatku. namun kau tahu. cinta tidak bisa tidak bisa kau salahkan. aku cinta padamu. namun kau milik sahabatku. dilema hatiku. andai aku bisa berkata sejujurnya. jangan kau pilih dia. pilihlah aku yang mampu mencintamu lebih dari dia. bukan aku ingin merebutmu dari sahabatku. namun kau tahu. cinta tidak bisa tidak bisa kau salahkan. jangan kau pilih dia. pilihlah aku yang mampu mencintamu lebih dari dia. bukan aku ingin merebutmu dari sahabatku. namun kau tahu. cinta tidak bisa tidak bisa kau salahkan. tidak bisa kau salahkan. tidak bisa kau salahkan,sedih,1
73,nyawang alam lawas. mapag datangna babad anyar. ngadharma kasadayana. najan tanaga kabatas. mawa rasa kasasama saalam raya. nagara ngarana alam raya. tata ragana. tata nagarana. tata bwanana. naban amarah. ngajaga rasa. napak cahaya. padang jalana. mawa amanat para hyang. mawa amanat para rama. mawa amanat para raja. mawa amanat pajajaran. apal kanaragana. apal kanaragana. apal kanabwanana. apal kana jalana. sabar kana lampahna. sadar kana rasana. mapat ajaranana. cahaya jang sasamana. nagara karta agama. nagara ragana naraga. nagara amarta ngan aya. nagara ragana naraga. nagara raga. nagara rasa. asalna nagara naraga. sa la wa dja da wa pa ta. asalna raga nagara. sa nga sa ka na ra ga. ha na ca ra ka kahanyanga. nya ma tidak ba nga kahanyanga. da ta sa wa la pa la dja nya. wa dja da wa pa ta naraga. ayana nagara sabab aya raga. kawasa nagara kawasana raga. rasana nagara rasana raga. lampah dharmapala rasa raga nagara. mangsan ngalampah amalan nagara. mangsan ngadharma amalan naraga.,marah,2
74,ku tidak pernah merasa. gundah di hatiku ketika denganmu. saat kau kau belai rambutku. kau temani aku kau basuh luka ku. kini semua berlalu. karena engkau tidak memilihku. salahkah aku mencintaimu . walau kutahu aku tidak dihatimu. egokah aku memilikimu . walau kutahu kau tidak memilihku. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu. sadarkah kini aku tidak rela. indahku telah sirna. mimpiku tidak nyata. kini semua berlalu. karena engkau tidak memilihku. salahkah aku mencintaimu . walau kutahu aku tidak dihatimu. egokah aku memilikimu . walau aku tahu kau tidak memilihku. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu. kuharap tuhan cabut nyawamu. agar tidak ada yang milikimu,takut,3
75,"seakan semua hanya simulasi. jika salah, hapus lalu ulangi. kelak jadi bahan curahan hati. kuingat tuk bercerita padamu. kadang terabadikan dalam lagu. kadang cerita aslinya kau tahu. saat terjadi dulu tidak lucu. kau bilang pelajaran tuk lain hari. seakan kami tak pernah dewasa. seakan tangismu tanpa saksi mata. kau samakanku dengan tokoh fiksi. tak sadar kau gigit ekor sendiri. kau tenggelam jauh. maka aku pergi. kawan, sampai nanti. kelak suatu saat kau mau kembali. kau simpan nomorku tuk dihubungi. segala halangannya urus sendiri. pasti kau tahu apa dalam hati. jika rumahmu kian terasa sepi. atau bising gaung hati nurani. mudah kau cari cara jembatani. tapi mungkin itu keinginan kami. tampaknya mustahil. maka aku pergi. kawan, sampai nanti. maka aku pergi. kawan, sampai nanti. maka aku pergi. kawan, sampai nanti. maka aku pergi. kawan, sampai nanti. maka aku pergi.",sedih,1
76,"kami mau yang lebih indah. bukan hanya remah-remah sepah. sudahlah. kami hanya akan mencipta. segala apa yang kami cinta, bahagia. kami bawa yang membara. di dasar jiwa, di dasar jiwa. menembus rimba dan belantara sendiri. membangun kota dan peradaban sendiri. kami ingin lebih bergizi. bukan hanya yang malnutrisi, substansi. kami bawa yang membara. di dasar jiwa, di dasar jiwa. menembus rimba dan belantara sendiri. membangun kota dan peradaban sendiri. menembus rimba dan belantara sendiri. membangun kota dan peradaban sendiri. pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan! oo-oo! pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan! pasar bisa diciptakan!",bahagia,0
77,kelak kau kan menjalani hidupmu sendiri. melukai kenangan yang telah kita lalui. yang tersisa hanya aku sendiri di sini. kau akan terbang jauh menembus awan. memulai kisah baru tanpa diriku. seandainya kau tau aku tidak ingin kau pergi. meninggalkan aku sendiri bersama bayanganku. seandainya kau tau aku kan selalu cinta. jangan kau lupakan kenangan kita selama ini. kelak kau kan menjalani hidupmu sendiri. melukai kenangan yang telah kita lalui. kau akan terbang jauh menembus awan. memulai kisah baru tanpa diriku. seandainya kau tau aku tidak ingin kau pergi. meninggalkan aku sendiri bersama bayanganku. seandainya kau tau aku kan selalu cinta. jangan kau lupakan kenangan kita selama ini. selama ini. seandainya kau tau aku tidak ingin kau pergi oh. meninggalkan aku sendiri bersama bayanganku. seandainya kau tau aku kan selalu cinta. jangan kau lupakan kenangan kita selama ini oh. selama ini,takut,3
78,apa kabarmu teman-temanku. ku tahu kamu setia menunggu. walaupun aku selalu sok sibuk. kini ku datang hanyalah untukmu. aku ada di sini menghiburmu. sekali lagi seperti dulu. senang ataupun susah. selalu ceria long live my family. ku ingat semua tingkah gilamu. ku ingat juga wajahmu yang lucu. kita semua seperti saudara. tumbuh bersama sampai kita tua. aku ada di sini menghiburmu. sekali lagi seperti dulu. senang ataupun susah. selalu ceria long live my family. apa kabarmu teman-temanku. lama terasa tidak bertemu. mungkin dirimu telah banyak berubah. jadi apapun tak jadi masalah. aku ada di sini menghiburmu. sekali lagi seperti dulu. senang ataupun susah. selalu ceria long live my family. aku ada di sini menghiburmu. sekali lagi seperti dulu. senang ataupun susah. selalu ceria long live my family.,bahagia,0
79,tidak ada yang percaya. blanat kitzado bhaych aych f cali. bhala ay f cali. hta haja makadoum hayat bghal sari. mandich rwaich rwapa mofdalin. mimpi besar bar dial la balaine. ch mn am mn sb ndi f domaine. w chal dial dial dial dhalell dan fmal kmal klab klab y y ycho semelles. mdgouga sele. kifreree. it lamrad bhadchi bai lab mahom match amical. hakem centre back ki l militao. rule number one. trust nobody. rule number tue. ichha ki bagohi. f arcy. aysemona f l bosna f hercique. ki chart tale f boursa. ased lblad f taksi corsa. ndiro chi istana kima l versilille. bahkan untuk membersihkan mais les mains obral. kain hn hichro l fen. stora arin amrin fel. l don't give a shit what they feel. mak jaak moroccan. awal. lala menhon walou ghir lah yawen. dakchi dial hatim amor ana lawal. mrk matsena chi wahh tawel. linahin masawin ta mengisi ulang jawal. hta ladrna chink ono bda atlna la bel benef. l ras dial haram. lin malaryal. ch memiliki perjalanan tar aière.iss nomor satu. dieu merci. rule number one. trust nobody. rule number tue. ichha ki baghi. rule number three. no mercy. matfahmnach a dieu merci. a dieu merci. reba matjibach t f tersi. normal la beok f bercy. aysemyona f l bosna f hercique. ki chart f boursa. as lblad fca taksi. unidrocima. bahkan untuk membersihkan maiis utama penjualan.,marah,2
80,padi milik rakyat. padi milik rakyat. lauk di atas piringku setengah porsi rakyat. padi milik rakyat. padi milik rakyat. darahku mengering perlahan hingga jadi mayat. padi milik rakyat. padi milik rakyat. siapa berani merampas lumbung padi milik rakyat? badan jadi mayat. badan jadi mayat. siapa hidup mewah hingga lupa badan jadi mayat? pajak dari rakyat. pajak dari rakyat. jok kiri mobil pemberian ayahmu mungkin milik rakyat. pajak dari rakyat. pajak dari rakyat. setengah harga alamat rumahmu mungkin milik rakyat. pajak dari rakyat. pajak dari rakyat. siapa berani memakai uang pajak dari rakyat? atas nama rakyat. atas nama rakyat. siapa berani kerap berbohong atas nama rakyat? padi milik rakyat. padi milik rakyat. siapa berani merampas lumbung padi milik rakyat? badan jadi mayat. badan jadi mayat. siapa hidup mewah hingga lupa badan jadi mayat?,marah,2
81,berdoa dalam jeritan mengerikan. anak setan. telah dikandung. menyerukan kejahatan. imam suci akan menderita. hujatan mengambil alat itu. memanggil roh neraka. kelahiran kembali setan bersukacita. pencabulan. pemenggalan kepala. melanggar hukum tuhan. berpesta pada ritual dosa. terjunkan payudara suci. di bawah mantra setan. bayang-bayang menyelimuti bumi. menghitamkan kuil dewa. di bawah merah . thе bangsal surga. meningkatkan belati kekacauan. karat dari blasphеmy . marah . lautan darah. dalam darah. roh penghujatan.,takut,3
82,kulihat parmin di sana. meluapkan tawa. anna melintas bersama. meluangkan. nasibmu indah di sana. melukiskan prahara. dia. melintas bersama. preman kudisan di alam bahagia. melupakan neraca sang kodrat. adanya. kulihat parmin di sana. meluapkan tawa. nasibmu indah di sana. melukiskan prahara. dia. melintas bersama. nasibmu indah di sana. melukiskan prahara. dia. melintas bersama. preman kudisan di alam bahagia. melupakan neraca sang kodrat. adanya. dia melepas semua tabu fana. ku bangga tertawa bersama. ku haru menatap berkaca. cintanya. di alamnya. di asalnya. bahagia.,bahagia,0
83,hidupku tanpa cintamu. bagai malam tanpa bintang. cintaku tanpa sambutmu. bagai panas tanpa hujan. jiwaku berbisik lirih. aku harus milikimu. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. simpan mawar yang kuberi. mungkin wanginya mengilhami. sudikah dirimu untuk. kenali aku dulu. sebelum kau ludahi aku. sebelum kau robek hatiku. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kau tidak cinta. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. hidupku tanpa cintamu. bagai malam tanpa bintang. cintaku tanpa sambutmu. bagai panas tanpa hujan,bahagia,0
84,dalam hitam gelap malam. aku berdiri melawan sepi. di sini di pantai ini. telah terkubur sejuta kenangan. dihempas keras gelombang gelombang . dan tertimbun batu karang. yang takkan mungkin dapat terulang. wajah putih pucat pasi. tergores luka di hati. matamu membuka kisah. kasih asmara yang telah ternoda. hapuskan semua khayalan khayalan . lenyapkan satu harapan. ke mana lagi harus mencari . kau sandarkan sejenak beban diri. kau taburkan benih kasih hanyalah emosi. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi. kini hanya rasa rindu merasuk di dada. serasa sukma melayang pergi. terbawa arus kasih membara oh wo oh. yeah yeah yeah yeah ih ih. wu uh uh yeah. hey eh eh eh eh eh. ah ah uh ah ah ah uh uh hu uh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi oh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi oh. melambung jauh terbang tinggi bersama mimpi. terlelap dalam lautan emosi uh. setelah aku sadar diri kau telah jauh pergi. tinggalkan mimpi yang tiada bertepi. uh hu uh uh uh uh,sedih,1
85,andai engkau tahu betapa aku mencinta. selalu menjadikanmu isi dalam doaku. aku tahu tidak mudah menjadi yang kau pinta. aku pasrahkan hatiku takdir kan menjawabnya. jika aku bukan jalanmu. aku berhenti mengharapkanmu. jika aku memang tercipta untukmu. aku kan memilikimu jodoh pasti bertemu. andai engkau tahu betapa aku mencinta. selalu menjadikanmu isi dalam doaku. aku tahu tidak mudah menjadi yang kau pinta. aku pasrahkan hatiku takdir kan menjawabnya. jika aku bukan jalanmu. aku berhenti mengharapkanmu. jika aku memang tercipta untukmu. aku kan memilikimu jodoh pasti bertemu. ku tuliskan dinadiku kau yang tercipta untukku akan memilikimu . jika aku jika aku bukan jalanmu. aku berhenti mengharapkanmu. jika aku memang tercipta untukmu. aku kan memilikimu. jika aku bukan jalanmu . aku berhenti mengharapkanmu. jika aku memang tercipta untukmu. aku kan memilikimu jodoh pasti bertemu,sedih,1
86,kau begitu sempurna. di mataku kau begitu indah. kau membuat diriku akan selalu memujamu. . di setiap langkahku. kukan selalu memikirkan dirimu. tidak bisa kubayangkan hidupku tanpa cintamu. . janganlah kau tinggalkan diriku. takkan mampu menghadapi semuaa. hanya bersamamu aku akan bisa. . kau adalah darahku. kau adalah jantungku. kau adalah hidupku. lengkapi diriku. oh sayangku kau begitu. sempurna sempurna . . kau genggam tanganku. saat diriku lemah dan terjatuh. kau bisikkan kata dan hapus semua sesalku. . janganlah kau tinggalkan diriku. takkan mampu menghadapi semua. hanya bersamamu aku akan bisa. . kau adalah darahku. kau adalah jantungku. kau adalah hidupku. lengkapi diriku. oh sayangku kau begitu. sempurna sempurna . . janganlah kau tinggalkan diriku. takkan mampu menghadapi semua. hanya bersamamu aku akan bisa. . kau adalah darahku. kau adalah jantungku. kau adalah hidupku. lengkapi diriku. oh sayangku kau begitu. . kau adalah darahku . kau adalah jantungku. kau adalah hidupku. lengkapi diriku. oh sayangku kau begitu. sayangku kau begitu. sempurna sempurna,bahagia,0
87,"malam lebih dingin dari biasa. apa mungkin karena ku belum dapat terima? kata kau utarakan berbeda. dengan laju kapalku yang mengarah tenggara. tak lagi wajib kabari. bukan bagianku lagi. hidup sendiri-sendiri. sayangnya. semua tak berjalan. sedangkan bertahan bukan satu pilihan. sayangnya. kita hanya bisa mengenang. menikmati hujan, lebih indah dari kenyataan. kata kau utarakan berbeda. dengan laju kapalku yang mengarah tenggara. tak lagi wajib kabari. bukan bagianku lagi. hidup sendiri-sendiri. sayangnya. semua tak berjalan. sedangkan bertahan bukan satu pilihan. sayangnya. kita hanya bisa mengenang. menikmati hujan, lebih indah dari kenyataan. ooh. tak lagi wajib kabari. hidup sendiri-sendiri. sayangnya. semua tak berjalan. sedangkan bertahan bukan satu pilihan. sayangnya. kita hanya bisa mengenang. menikmati hujan, lebih indah dari kenyataan. sayangnya. semua tak berjalan. sedangkan bertahan bukan satu pilihan. sayangnya. kita hanya bisa, bisa mengenang, uh-uhh. menikmati hujan, lebih indah dari kenyataan.",sedih,1
88,"mata dan peluh yang asin. perlahan dihapus angin. jogja yang beku mendingin. menari, menghancurkan alam raya. yang kecewa. dibuatnya malapetaka. kamar berjeruji berpenghuni bersafari. berbagai fauna flora kerasukan freon di ruko toko bunga. bank ahli industri teknologi etnografi. produksi menggurui penghuni asli. berbicara cepat bilang haram. kearifan lokal yang dibungkam. tuli pada yang belajar alam. mati sesak nafas tengah malam. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. trotoar lebar, bahan hijau, tesla. kalah cepat disalip kuda asia. tewas di lampu merah garis zebra. efek rumah kaca tiba-tiba suddenly di mana-mana. uap terlontar mengepung kota. berlomba ciptakan plastik kita. saat senja kehabisan kata. siang malam pun gelap gulita. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. kerja bakti menyusun neraka. kita miliki bahan bakarnya. perihal waktu tunggu datangnya. o2 dijual oleh negara. oh terima kasih 'kan usahanya. sedotan besi, plastik cycle tiga. pun pepohonan tak berkuasa. lawan kebijakan yang bertamasya. burung bersiul malapetaka. gurun menatap dingin manusia. laut dan pegunungan kecewa. kudeta besar alam semesta. siarkan kabar penelan surya. meleleh matikan kutub utara. amalkan tarian penghancur raya. kobarkan tarian penghancur raya. la-la-la, la-la-la, la-la. kobarkan tarian penghancur raya. la-la-la, la-la-la, la-la. kobarkan tarian penghancur raya. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la. la-la-la, la-la-la, la-la.",takut,3
89,"tolong rasakan ungkapan hati. rasa saling memberi. agar semakin erat hati kita. jalani kisah yang ada. ku tak pernah merasa jemu. jika kau selalu di sampingku. begitu nyanyian rinduku. terserah apa katamu. rambutmu matamu. bibirmu ku rindu. senyummu candamu. tawamu ku rindu. beri aku waktu sedetik lagi. menatap wajahmu. esok, hari ini atau nanti. mungkin tak kembali. ku tak pernah merasa jemu. jika kau selalu di sampingku. begitu nyanyian rinduku. terserah apa katamu. ku tak pernah merasa jemu. jika kau selalu di sampingku. begitu nyanyian rinduku. terserah apa katamu. rambutmu matamu. bibirmu ku rindu. senyummu candamu. tawamu ku rindu.",bahagia,0
90,nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. akuawali hariku dengan mendoakanmu. agar kau selalu sehat dan bahagia di sana. sebelum kau melupakanku lebih jauh. sebelum kau meninggalkanku lebih jauh. akutidak pernah berharap kau akan merindukan. keberadaanku yang menyedihkan ini. akuhanya ingin bila kau melihatku. kapanpun di manapun hatimu akan berkata seperti ini. pria inilah yang jatuh hati padamu. pria inilah yang akan selalu memujamu. a ha yeah a ha yeah. begitu para rapper coba menghiburku. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. akulah orang yang selalu menaruh bunga. dan menuliskan cinta di atas meja kerjamu. akulah orang yang akan selalu mengawasimu. menikmati indahmu dari sisi gelapku. dan biarkan aku jadi pemujamu. jangan pernah hiraukan perasaan hatiku. tenanglah tenang pujaan hatiku sayang. aku takkan sampai hati bila menyentuhmu. mungkin kau takkan pernah tahu. betapa mudahnya kau untuk dikagumi. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. mungkin kau takkan pernah sadar. betapa mudahnya kau untuk dicintai. nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. akulah orang yang akan selalu memujamu. akulah orang yang akan selalu mengintaimu. akulah orang yang akan selalu memujamu. akulah orang yang akan selalu mengintaimu. mungkin kau takkan pernah tahu nya nya nya nya nya nya nya . betapa mudahnya kau untuk dikagumi nya nya nya nya nya nya nya . nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. mungkin kau takkan pernah sadar nya nya nya nya nya nya nya . betapa mudahnya kau untuk dicintai nya nya nya nya nya nya nya . nya nya nya nya nya nya nya. nya nya nya nya nya nya nya. karena hanya dengan perasaan rinduku. yang dalam padamu akupertahankan hidup. maka hanya dengan jejak jejak hatimu. ada arti akutelusuri hidup ini. selamanya hanya akubisa memujamu. selamanya hanya akubisa merindukanmu,sedih,1
91,"para tentara jangan pukul kami. kami tak kuat menahan rasa sakit. kami di sini atas dasar nurani. atas dasar akal sehat kami yang terus menjerit. ingin berbuat. para tentara jangan siksa teman kami. kami tak kuat untuk membayangkan semuanya. kami di sini karena kami tahu. mana baik, mana buruk, benar dan salah. percayalah! para tentara kamu kan manusia. bukan robot, apalagi boneka. para tentara kamu kan beragama. punya tuhan, setidaknya punya cinta. mengertilah! para tentara nasib kita sama. sama-sama keras, sama-sama cadas. kami mengerti, kalau kamu mau mengerti. karena hati sudah terlanjur tersiksa. bijaksanalah! para tentara, tidakkah kau melihat. media massa berlumuran darah? para tentara, tidakkah kau merasa. kami muak dengan kekerasan? oh ya, berhentilah! yang kamu banggakan. hancur sudah. sia-sia senjatamu yang menakutkan. sia-sia kemenangan yang kau raih. gelombang cinta, gelombang kesadaran. merobek langit yang mendung. menyongsong hari esok yang lebih baik. gelombang cinta, gelombang kesadaran. merobek langit yang mendung. menyongsong hari esok yang lebih baik.",marah,2
92,kulihat ada yang bersinar. di kedua bola matamu oh kasihku . kau buat malam gelap ini. jadi penuh cahaya. terang kilau pesona. kasih andai anganku bersuara dia kan bernyanyi. rapsodi indah yang kan bermuara di fajar hati. kelingking kita berjanji. jari manis jadi saksi. bahagia. hingga sang bumi. enggan berputar lagi. kau buat aku sempurna. saat kau berkata iya oh kasihku . kau izinkan aku berlaga. mengarungi dunia mengarungi dunia . di sisimu selamanya. kasih andai anganku bersuara dia kan bernyanyi. rapsodi indah yang kan bermuara di fajar hati. kelingking kita berjanji. jari manis jadi saksi. bahagia. hingga sang bumi. tidak berputar lagi. lala. kita saling bersandar. lala. hingga bumi tidak berputar. cinta kita takkan pudar. selamanya. kasih dengar anganku bersuara di fajar hati. kelingking kita berjanji. jari manis jadi saksi. bahagia. untuk selamanya. kasih andai anganku bersuara dia kan bernyanyi. rapsodi indah yang kan bermuara di fajar hati. kelingking kita berjanji. jari manis jadi saksi. bahagia. hingga sang bumi tak berputar lagi . kasih andai anganku bersuara dia kan bernyanyi di sisiku . rapsodi indah yang kan bermuara di fajar hati. kelingking kita berjanji. jari manis jadi saksi. bahagia. hingga sang bumi. enggan berputar lagi,bahagia,0
93,hari ini adalah lembaran baru bagiku. ku di sini karena kau yang memilihku. tak pernah ku ragu akan cintamu. inilah diriku dengan melodi untukmu. dan bila aku berdiri. tegar sampai hari ini. bukan karena kuat dan hebatku. semua karena cinta. semua karena cinta. tak mampu diriku berdiri tegak. terima kasih cinta. tak pernah ku ragu akan cintamu. inilah diriku dengan melodi untukmu. dan bila aku berdiri. tegar sampai hari ini. bukan karena kuat dan hebatku. semua karena cinta. semua karena cinta. tak mampu diriku berdiri tegak. terima kasih cinta. terima kasih cinta. terima kasih cinta. terima kasih cinta.,bahagia,0
