id,full_lyrics,emotion,label
60,"semua yang sirna 'kan kembali. semua yang sirna' kan terganti. dan ku bertanya, ""untuk apa? "". angan yang belum dijawab juga. amin paling serius . simpul jari yang erat . doa semakin berat . rasakanlah . semua perasaanmu . malam ini . milikmu sendiri . melayang dan masuk dalam tubuhmu . kami sabar . menunggu nyawamu kembali . dan tidurlah dengan kecepatanmu . saat siap menutup hari. dunia berhenti pukul tiga pagi . menghentikan waktu di kamar ini . kau yang tahu tenggat diri sendiri . kau yang tahu racun diri sendiri . dunia berhenti pukul tiga pagi . menghentikan waktu di kamar ini. kau yang tahu tenggat diri sendiri . kau yang tahu racun diri sendiri.",sedih,1
61,"diam datang menolak untuk bisa pahami. mendebat keyakinan, mendesak kehendak. kau terus keruhkan hati dan nurani. angkuh keras menantang, lantang berteriak. kau datang tanpa lencana. harapan berbalut puji, berbalut citra. menebar kebencian, merusak bhineka. kau layaknya panglima, teriakan perang. kemanusiaan terinjak mati. demi rakun ambisi. kau parasit. minus harga diri. pecundang! hilang pergi tak bernyali. parasit! diam! hentikan omong kosongmu, pengecut. akan ku sumpal mulutmu biar kau tau. geram darah ini membenci. saksikan drama tanpa cela. keras kau memvonis neraka. diam! hentikan omong kosongmu, pengecut. akan ku sumpal mulutmu biar kau tau. kemerdekaan kami bukan keringatmu. rasakan baraku biar kau tau. parasit!",marah,2
62,ku teringat hati yang bertabur mimpi. ke mana kau pergi cinta . perjalanan sunyi yang kautempuh sendiri. kuatkanlah hati cinta. reff . ingatkah engkau kepada embun pagi bersahaja. yang menemanimu sebelum cahaya . ingatkah engkau kepada angin yang berhembus mesra. yang akan membelaimu cinta . kekuatan hati yang berpegang janji. genggamlah tanganku cinta. aku tidak akan pergi meninggalkanmu sendiri. temani hatimu cinta. reff . ingatkah engkau kepada embun pagi bersahaja. yang menemanimu sebelum cahaya . ingatkah engkau kepada angin yang berhembus mesra. yang akan membelaimu cinta . aku teringat hati yang bertabur mimpi. ke mana kau pergi cinta . perjalanan sunyi yang kautempuh sendiri. kuatkanlah hati cinta. reff . ingatkah engkau kepada embun pagi bersahaja. yang menemanimu sebelum cahaya . ingatkah engkau kepada angin yang berhembus mesra. yang akan membelaimu cinta . ingatkah engkau kepada embun pagi bersahaja. yang menemanimu sebelum cahaya . ingatkah engkau kepada angin yang berhembus mesra. yang akan membelaimu cinta . akan membelaimu cinta,bahagia,0
63,tiada guna kau kembali. mengisi ruang hati ini. semuanya telah berlalu. bersama lukaku. semua yang telah berlalu. antara hatiku dan hatimu. takkan ada cinta. seperti yang dulu. tiada guna kau berjanji. untuk setia menemani. hatiku yang telah terluka. karena dustamu. semua yang telah berakhir. antara hatiku dan hatimu. takkan ada cinta. seperti yang dulu. semua yang telah berakhir. antara diriku dan dirimu. takkan ada yang rindu. seperti yang dulu. semua yang telah berakhir. wo uwo semua yang telah berakhir x. back reff x. semua yang telah berakhir. wo uwo . semua yang telah berakhir x. back reff,marah,2
64,"sebelah mataku yang mampu melihat. bercak adalah sebuah warna warna mempesona. membaur suara, dibawanya kegetiran. begitu asing terdengar. sebelah mataku yang mempelajari. gelombang kan mengisi seluruh ruang tubuhku. terbentuk dari sel akut. dan diabetes adalah sebuah proses yang alami. tapi sebelah mataku yang lain menyadari. gelap adalah teman setia. dari waktu waktu yang hilang. sebelah mataku yang mempelajari. gelombang kan mengisi seluruh ruang tubuhku. terbentuk dari sel akut. dan diabetes adalah sebuah proses yang alami. tapi sebelah mataku yang lain menyadari. gelap adalah teman setia. dari waktu waktu yang hilang. tapi sebelah mataku yang lain menyadari. gelap adalah teman setia. dari waktu waktu yang hilang. tapi sebelah mataku yang lain menyadari. gelap adalah teman setia. dari waktu waktu yang hilang. tapi sebelah mataku yang lain menyadari. gelap adalah teman setia. dari waktu waktu yang hilang.",sedih,1
65,telah lama aku tahu engkau. punya rasa untukku. kini saat dia tidak kembali. kau menyatakan cinramu. namun aku takkan pernah bisa ku. takkan pernah merasa. rasakan cinta yang kau beri. aku terjebak di ruang nostalgia. semua yang aku rasa kini. tidak berubah sejak dia pergi. maafkanlah aku hanya ingin sendiri aku di sini. namun aku takkan pernah bisa ku. takkan pernah merasa. rasakan cinta yang kau beri. aku terjebak di ruang nostalgia. takkan pernah merasa. rasakan cinta yang kau beri. aku terjebak di ruang nostalgia,sedih,1
66,di setiap masa yang telah kulewati. meluap bersama kisah tidak terganti. senja mulai membiru menunggu yang berlalu. harus air mata menyela iringi rindunya. jika aku merasa sepi. kembalilah ke tempatku menanti. sebelum waktu menuntut mati. ha a o oo. ha a o oo. ha aa. o oo. ha a o oo. beritahu aku cara melupakanmu. seperti kau ajarkanku dewasa. beritahu aku cara merelakanmu. seperti kau ajarkanku bahagia. biarkan aku menepi jika kau akan kembali. dan yakinkan aku bahwa kau telah temukan yang kau cari. izinkan aku membenci pada sang pengganti. dan yakinkan aku bahwa kau telah temukan yang kau cari. beritahu aku cara melupakanmu. seperti kau ajarkanku dewasa. beritahu aku cara merelakanmu. seperti kau ajarkanku bahagia. beritahu aku cara melupakanmu. seperti kau ajarkanku dewasa. beritahu aku cara merelakanmu. seperti kau ajarkanku untuk selalu sempurna,sedih,1
67,"suar malam. turut bertumbang. berulang bertemu. tak butakan tatap itu. demi tanah. abu melangkah. diiringi nafsu. kan meramu pilu. dan nafasmu, oh oh. tuhan yang t'lah kutinggal. yang berujung terangnya derita. tuhan yang t'lah kutinggal. tak kunjung jua. tuhan yang t'lah kutinggal. yang berujung terangnya derita. yang takkan apa, diam murka. dihantarkan luka. oh waktu yang bergulir. tak pahami perinduan. oh diri yang mengalir. tak seperti terik puan. tuhan yang t'lah kutinggal. yang berujung terangnya derita. tuhan yang t'lah kutinggal. tak kunjung jua. tuhan yang tak kubela. yang berwarna di tujuh samudra. tuhan yang t'lah kutinggal. tak kunjung jua. kujumpa. oh rupa. wujudkan dirinya.",sedih,1
68,kepada fajar yang merekah. menyapa mengganti gelap sang malam. begitu dekat begitu hangat. kepada senja yang memadam. tenggelam dalam rona jingga. yang tersurut. memandangi biru yang berganti jingga. tanpa bertemu. setenang jiwa di teduhnya. dua insan yang sedang berpegang tangan. setenang jiwa di sejuknya. dua insan yang sedang menggenggam harap. memandangi biru yang berganti jingga. tanpa bertemu. setenang jiwa di teduhnya. dua insan yang sedang berpegang tangan. setenang jiwa di sejuknya. dua insan yang sedang menggenggam harap. nya nya nya ha. setenang jiwa di teduhnya. dua insan yang sedang berpegang tangan. setenang jiwa di sejuknya. dua insan yang sedang menggenggam harap,bahagia,0
69,pernah aku jatuh hati. padamu sepenuh hati. hidup pun akan kuberi. apapun kan aku lakui. tapi tidak pernah aku bermimpi. kau tinggalkan aku pergi. tanpa tahu rasa ini. ingin rasa aku membenci. tiba tiba kamu datang. saat kau telah dengan dia. semakin hancur hatiku. jangan datang lagi cinta. bagaimana aku bisa lupa. padahal kau tahu keadaannya. kau bukanlah untukku. jangan lagi rindu cinta. aku tidak mau ada yang terluka. bahagiakan dia aku tidak apa. biar aku yang pura pura lupa. oh oh. tiba tiba kamu datang. saat kau telah dengan dia. semakin hancur hatiku. jangan datang lagi cinta. bagaimana aku bisa lupa. padahal kau tahu keadaannya. kau bukanlah untukku. jangan lagi rindu cinta. aku tidak mau ada yang terluka. bahagiakan dia aku tidak apa. biar aku yang pura pura lupa. jangan datang lagi cinta. bagaimana aku bisa lupa. padahal kau tahu keadaannya. kau bukanlah untukku oh . jangan lagi rindu cinta. aku tidak mau ada yang terluka. bahagiakan dia aku tidak apa bahagiakan dia . biar aku yang pura pura lupa. oh. bahagiakan dia aku tidak apa. biar aku yang pura pura lupa,sedih,1
70,aku yang lemah tanpamu. aku yang rentan karena. cinta yang telah hilang darimu. yang mampu menyanjungku. selama mata terbuka. sampai jantung tidak berdetak. selama itu pun aku mampu untuk mengenangmu. darimu aku temukan hidupku. bagiku kaulah cinta sejati. bila yang tertulis untuk ku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidupku. namun takkan mudah bagiku. meninggalkan jejak hidupmu. yang telah terukir abadi. sebagai kenangan yang terindah. bila yang tertulis untuk ku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidup ku. namun takkan mudah bagi ku. meninggalkan jejak hidup mu. yang telah terukir abadi. sebagai kenangan yang terindah. bila yang tertulis untukku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidupku. namun takkan mudah bagiku. meninggalkan jejak hidupku. yang telah terukir abadi. sebagai kenangan yang terindah,sedih,1
71,ingin kumiliki singgasana. bisa pulas tanpa dikekang. miliki lelap yang mulia. meski tidak tahu pasti kapan. sungkan mati tapi hidup iba. hanya soal tak cukup biaya. ingin kumiliki singgasana. meski tidak tahu pasti kapan. meski tidak tahu pasti kapan. meski tidak tahu pasti kapan.,takut,3
72,dengar resapi camkan dan jangan berhenti. karena sebuah pertanyaan perlahan menghampiri. mendekat dan merusak sistem kerja otak kiri. setiap detik bergetar menusuk rusuk di hati. kembali teringat raut wajahmu di angan. taburan cinta mengikuti sebuah senyuman. tapi dalam hati ini tidak bisa ungkapkan. nyaliku menciut terlalu siang untuk diucapkan. sekali lagi kuingin kau mengerti. rasa cinta ini sungguh sangat menyakiti. tapi aku hanya makhluk yang tidak bermateri. dipandang sebelah mata tidak punya reputasi. seakan mataku tertutup. aku ingin cinta ini dapat kau sambut. harapkan perasaan ini kau tahu. sungguh aku ingin kau jadi milikku. ingin sekali kukatakan aku suka padamu. namun cinta ini siksa jika aku enggak ada kamu. hendak jiwa kan mengikatmu di sisi. namun berat untuk mengucap cukup untukku kagumi. a b sih di aku harap kau mengerti. semua ini bukan cerita narasi deskripsi. hanya perasaan suka namun sulit hati berkata. bukan fiktif sedikit naif hanya sebuah realita. cinta ini derita aku harap kau juga merasa. apa yang kurasa tanpa banyak tanda tanya. rasa ini fakta selektif bukan posesif. aku tidak ingin berdusta aku cinta kau bunga. seakan mataku tertutup. aku ingin cinta ini dapat kau sambut. harapkan perasaan ini kau tahu. sungguh aku ingin kau jadi milikku. apa arti cinta kala viagra bagai sebuah media. cinta pelepas birahi tanpa ada ikatan jiwa dan raga. kulihat karya semua berbeda pandanganku takkan pernah sama. mendekati cintanya dengan pandangan yang tidak sama. lelah melepuh kau akan memvonis diriku salah. karena akan kucari dan aku rasa takkan menghasilkan apa apa. karena cinta tercipta sebagai puas nafsu belaka. takkan mengerti arti cinta karena kau hanyalah bunga. seakan mataku tertutup. kuingin cinta ini dapat kau sambut. harapkan perasaan ini kau tahu. sungguh aku ingin kau jadi milikku. seakan mataku tertutup. kuingin cinta ini dapat kau sambut. harapkan perasaan ini kau tahu. sungguh aku ingin kau jadi milikku,marah,2
73,ku teringat dalam lamunan. rasa sentuhan jemari tanganmu. aku teringat walau telah pudar. suara tawamu sungguh aku rindu. tanpamu langit tidak berbintang. tanpamu hampa yang aku rasa. seandainya jarak tiada berarti. akan aku arungi ruang dan waktu dalam sekejap saja. seandainya sang waktu dapat mengerti. takkan ada rindu yang terus mengganggu. kau akan kembali bersamaku. aku teringat walau telah pudar. suara tawamu sungguh aku rindu. tanpamu langit tidak berbintang. tanpamu hampa yang aku rasa. seandainya jarak tiada berarti. akan aku arungi ruang dan waktu dalam sekejap saja. seandainya sang waktu dapat mengerti. takkan ada rindu yang terus mengganggu. kau akan kembali bersamaku. terbit dan tenggelamnya mentari. membawamu lebih dekat. denganmu langitku berbintang. denganmu sempurna aku rasa. seandainya jarak tiada berarti. akan aku arungi ruang dan waktu dalam sekejap saja. seandainya sang waktu dapat mengerti. takkan ada rindu yang terus mengganggu. kau akan kembali bersamaku. seandainya jarak tiada berarti . akan aku arungi ruang dan waktu dalam sekejap saja. seandainya sang waktu dapat mengerti. takkan ada rindu yang terus mengganggu. kau akan kembali bersamaku,sedih,1
74,"akan ke manakah aku dibawanya? hingga saat ini menimbulkan tanya. engkau dan aku menuju ruang hampa. tak ada sesiapa hanya kita berdua. kau belah dadaku, mengganti isinya. dihisap pikiranku, memori terhapus. terkunci mulutku, menjeritkan pahit. engkau dan aku menuju ruang hampa. tak ada sesiapa hanya kita berdua. kau belah dadaku, mengganti isinya. dihisap pikiranku, memori terhapus. terkunci mulutku, menjeritkan pahit. kau belah dadaku, mengganti isinya. dihisap pikiranku, memori terhapus. terkunci mulutku, menjeritkan pahit. hingga kau belah dadaku. mengganti isinya dengan batu. hingga kau kunci rapat mulutku. engkau dan aku bumi dan langit. hingga kau belah rongga dadaku. mengganti isinya dengan batu. hingga kau kunci rapat mulutku. engkau dan aku bumi dan langit. hingga kau belah rongga dadaku. mengganti isinya dengan batu. hingga kau kunci rapat mulutku. engkau dan aku bumi dan langit. hingga kau belah rongga dadaku. mengganti isinya dengan batu. hingga kau kunci rapat mulutku. engkau dan aku bumi dan langit.",sedih,1
75,kau lakukan yang kau inginkan. kau tutup matamu dan kau berjalan. aku terbangun dari lamunan. dan aku tenggelam dalam mimpimu. tidak pernah habis dunia. sampai ke ujung batasnya. takkan berhenti hingga. hatimu membeku. kembali berputar arah. pulang padaku. kembalilah ada aku. yang bisa memelukmu. apa yang kau cari wanitaku apa yang kau cari. tempatmu disini pujaanku tempatmu disini. tidak perlukan itu wanitaku tidak perlu begitu. tetaplah disini bersamaku tetaplah disini. tidak pernah habis dunia. sampai ke ujung batasnya. takkan berhenti hingga. hatimu membeku. kembali berputar arah. pulang padaku. kembalilah ada aku. yang bisa memelukmu. apa yang kau cari wanitaku apa yang kau cari. tempatmu disini pujaanku tempatmu disini. tidak perlukan itu wanitaku tidak perlu begitu. tetaplah disini bersamaku tetaplah disini. apa yang kau cari wanitaku apa yang kau cari. tempatmu disini pujaanku tempatmu disini. tidak perlukan itu wanitaku tidak perlu begitu. tetaplah disini bersamaku tetaplah disini,takut,3
76,hari telah berganti tidak bisa kuhindari. tibalah saat ini bertemu dengannya. jantungku berdegup cepat kaki bergetar hebat. akankah aku ulangi merusak harinya . mohon tuhan untuk kali ini saja. beri aku kekuatan untuk menatap matanya. mohon tuhan untuk kali ini saja. lancarkanlah hariku. hariku bersamanya hariku bersamanya. kau tahu betapa aku lemah di hadapannya. kau tahu berapa lama aku mendambakannya. mohon tuhan untuk kali ini saja. beri aku kekuatan untuk menatap matanya. mohon tuhan untuk kali ini saja. lancarkanlah hariku. hariku bersamanya hariku bersamanya. tuhan tolonglah hari bersamanya . tuhan tolonglah hari bersamanya . mohon tuhan mohon tuhan untuk kali ini saja untuk kali ini saja . beri aku kekuatan untuk menatap matanya. mohon tuhan mohon tuhan untuk kali ini saja untuk kali ini saja . lancarkanlah hariku. hariku bersamanya hariku bersamanya. hari bersamanya hari bersamanya . hari bersamanya hari bersamanya . hari bersamanya hari bersamanya . hari bersamanya hari bersamanya . tuhan tolonglah hari bersamanya . tuhan tolonglah hari bersamanya . ah ah ha,takut,3
77,ketika mimpimu yang begitu indah. tidak pernah terwujud ya sudahlah. saat kau berlari mengejar anganmu. dan tidak pernah sampai ya sudahlah. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. ya satu dari sekian kemungkinan. kau jatuh tanpa ada harapan. saat itu raga kupersembahkan. bersama jiwa cita cinta dan harapan. kita sambung satu persatu sebab akibat. tapi tenanglah mata hati kita kan lihat. menuntun ke arah mata angin bahagia. kau dan aku tahu jalan selalu ada. juga aku tahu lagi problema kan terus menerjang. bagai deras ombak yang menabrak karang. namun aku tahu aku tahu kau mampu untuk tetap tenang. hadapi ini bersamaku hingga ajal datang. sempat kau berharap keramahan cinta. tidak pernah kau dapat ya sudahlah. yeah dengar aku bernyanyi. semua ini belum berakhir. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. satukan langkah. langkah yang beriring. genggam hati rangkul emosi. genggamlah hatiku satukan langkah kita. sama rasa tanpa pamrih. ini cinta across the sea. peluklah diriku. terbanglah bersamaku melayang jauh. come fly with me baby . ini aku dari ujung rambut menyusur jemari. sosok ini yang menerima kelemahan hati. yeah aku cinta kau ini cinta kita . cukup satu waktu yes untuk satu cinta . satu cinta ini akan tuntun jalanku. rapatkan jiwamu ya tenang disisiku. rebahkan rasamu untuk yang ditunggu. bahagia hingga ujung waktu. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay,bahagia,0
78,"wooouwooo. wooouuu. wooouwooo. wooouuu. wooouwooo. wooouuu. sepasang kisah cinta yang istimewa. satu merana, satunya berbahagia. kulihat cermin, ada siapa di sana? musuh terbesar, apa kabarmu, kawan? wooouwooo. wooouuu. yeeaaahh. ku bersumpah, selamanya. dendam ku kandaskan untukmu. ku bersumpah selamanya. dendam ku tak kenal namamu. ku bersumpah, selamanya. biarkan cinta menyala. wooouwooo. oooooo. woooo. ooooo. ooo. ooo. di persimpangan hidup penuh pesona. aku temukan lawan yang bijaksana. kulihat senja, apa yang engkau punya? gelapnya hati yang di terangi bintang. wooouwooo. wooouuu. yeeaaahh. ku bersumpah, selamanya. dendam ku kandaskan untukmu. ku bersumpah selamanya. dendam ku tak kenal namamu. ku bersumpah, selamanya. biarkan cinta menyala. wooouwooo. oooooo. wooouwooo. woooouuu yeeaaaa. ku bersumpah, selamanya. dendam ku kandaskan untukmu. ku bersumpah, selamanya. dendam ku tak kenal namamu. ku bersumpah, selamanya. demi angkasa ku bisa. ku bersumpah, selamanya. biarkan cinta menyala. wooouwooo. oooooo. woooo. ooooo. ooo. ooo.",marah,2
79,ikhlas kuberi apapun untukmu. anakku tersayang agar kau bahagia. saat kau lelah dan saat kau sedih. bunda selalu ada temani ku slalu. aku tulus . mengorbankan . tetes keringat air mata. demi kamu . tak kuhitung . kasih sayangku dari hati. dalam doaku . kusebut namamu . agar kau selalu dalam lindunganya. aku tulus . mengorbankan . tetes keringat air mata. demi kamu . tak kuhitung . kasih sayangku dari hati. tak akan termakan oleh waktu . sepanjang masa cinta untukmu . anakku tersayang. aku tulus mengorbankan. tetes keringat air mata. demi kamu . tak kuhitung . kasih sayangku dari hati. terima kasih oh bundaku. terima kasih oh anakku.,bahagia,0
80,dia datang dalam kesejukan. membawa angin segar dihidupku. muncul bagai bidadari. saat kubutuh teman yang sangat berarti. dia teteskan embun pagi kesetiap hati. dan membawa kita pergi ketempat kehidupan. yang warna-warni. dia datang dalam kesejukan. membawa angin segar dihidupku. datang bagai bidadari. saat kubutuh teman yang benar-benar sejati. dia teteskan embun pagi kesetiap hati. dan membawa kita pergi ketempat kehidupan. yang warna-warni. dia teteskan embun pagi kesetiap hati. dan membawa kita pergi ketempat kehidupan. yang warna-warni. dia bagaikan pelangi yang menghiasi bumi. dia bagaikan pelangi setelah mendung pergi. dia bagaikan pelangi. dan membawa kita pergi ke tempat kehidupan. yang warna-warni. dia bagaikan pelangi yang menghiasi bumi. dia bagaikan pelangi setelah mendung pergi. dia bagaikan pelangi. dan membawa kita pergi ke tempat kehidupan. yang warna-warni. yang warna-warni dia pelangi. yang warna warni dia pelangi. yang warna warni dia pelangi. yang warna warni dia pelangi.,bahagia,0
81,kami berdiri di sini. mencoba menjaga hidupmu. bukan hanya sekedar mencintai. bukan sekedar melindungi. karena kau bunda kami. kami minum air susumu. dihidupi tanahmu. dimandikan oleh airmu. kami berdoa. karena kau bunda kami. lihatlah fajar pagi telah menyingsing. dengarkan doa kami. karena kau bunda kami. biar keadilan sulit terpenuhi. biar kedamaian sulit terpenuhi. kami berdiri menjaga dirimu. biar keadilan sulit terpenuhi. biar kedamaian sulit terpenuhi. kami berdiri menjaga dirimu. karena kau bunda kami.,bahagia,0
82,"terakhir kutatap mata indahmu. di bawah bintang-bintang. terbelah hatiku. antara cinta dan rahasia. kucinta padamu. namun kau milik sahabatku. dilema hatiku. andai 'ku bisa berkata sejujurnya. jangan kau pilih dia. pilihlah aku yang mampu mencintamu lebih dari dia. bukan kuingin merebutmu dari sahabatku. namun kau tahu. cinta tak bisa, tak bisa kau salahkan. kucinta padamu. namun kau milik sahabatku. dilema hatiku. andai 'ku bisa berkata sejujurnya. jangan kau pilih dia. pilihlah aku yang mampu mencintamu lebih dari dia. bukan kuingin merebutmu dari sahabatku. namun kau tahu. cinta tak bisa, tak bisa kau salahkan. jangan kau pilih dia . pilihlah aku yang mampu mencintamu lebih dari dia. bukan kuingin merebutmu dari sahabatku. namun kau tahu. cinta tak bisa, tak bisa kau salahkan. tak bisa kau salahkan. tak bisa kau salahkan.",sedih,1
83,mentari terbenam temani dalam kesendirianku. temani aku dalam kepedihan ini. aku bertahan. mentari terbenam beri semangat baru untuk jiwaku. beri kicauan merdu untuk hidupku ini. aku bertahan. aku pasti bisa. menikmati semua dan menghadapinya. aku yakin pasti bisa. mentari terbenam beri semangat baru untuk jiwaku. beri kicauan merdu untuk hidupku ini. aku bertahan. aku pasti bisa. menikmati semua dan menghadapinya. aku yakin pasti bisa. aku pasti bisa. menikmati semua dan menghadapinya. aku yakin pasti bisa. aku ingin lepaskan seluruh bebanku. dan aku jalani hidupku dengan senyuman yeah yeah . aku pasti bisa. menikmati semua dan menghadapinya. aku yakin pasti bisa. dan aku jalani hidupku dengan senyuman,bahagia,0
84,"tak senada. terikat, tak senyawa. serikat sirna asa. oh hampa. bertanya ada apa. tertawa tak bahagia. bertanya apa ada. oh hampa. ber-asa mapan. demi sandang, pangan, papan. bahagia korban. demi gaya hidup aman. berdansa, tanpa rima. terpikat, nanar gula. akrobat ilogika. oh hampa. bertanya ada apa. tertawa tak bahagia. bertanya apa ada. oh hampa. ber-asa mapan. demi sandang, pangan, papan. bahagia korban. demi gaya hidup aman. bermimpi kapan. demi sandang, pangan, papan. tersiksa konstan. jiwa hampa sebab cari aman. ber-asa mapan. demi sandang, pangan, papan. bahagia korban. demi gaya hidup aman. bermimpi kapan. demi sandang, pangan, papan. tersiksa konstan. jiwa hampa sebab cari aman. ber-asa mapan. bahagia korban. bermimpi kapan.",sedih,1
85,"ini bukan lagu tentang senja, tentang kopi. hujan pulang . senandung rindu di pagi hari yang berembun. manja, mesra? daramuda. bukan idola remaja. betina, panutan nusantara. kami akan menggebrak. permukaan skena. salam kenal. danilla, sandra, rara. lala lala lala. lala lala lala. kamilah daramuda. inilah daramuda! salam kenal!",bahagia,0
86,"rimba lembah kulewati. kata ruang hatiku terkikis. hingga angin menyapaku. ""hai salam kawanku"". bunyi lirih ombak pun mengisi. idrak, terangkan purnama. khayalan. beraduku, lara sambut pagi. tersungkur. di benakku, di kulitku, di tulangku. yang menegakkan lamunan. juga yang mengenyahkannya. dan menggemakan riwayat. hingga ke nasab termuda. ""hai salam kawanku"". bunyi lirih ombak pun mengisi. idrak, terangkan purnama. khayalan. beraduku, lara sambut pagi. tersungkur. di benakku, di kulitku, di tulangku. yang menegakkan lamunan. juga yang mengenyahkannya. dan menggemakan riwayat. hingga ke nasab termuda. yang menegakkan lamunan. juga yang mengenyahkannya. dan menggemakan riwayat. hingga ke nasab termuda.",sedih,1
87,"pagi sampai malam ku bernyanyi. hanya untuk mencari perhatianmu. huuuuu. aku pergi, kembali lagi. mata hati selalu tertuju padamu. kamulah rumahku. pulang, saat di pelukanmu. ku tersadar betapa kau mencintaiku. pulang, saat ku bersamamu. izinkan aku menetap di sana. selamanya. rintik air mata mengering di pipi. bertahun lamanya ku menahan rindu. aku terus menunggu tuk. pulang, saat di pelukanmu. ku tersadar betapa kau mencintaiku. pulang, saat ku bersamamu. izinkan aku menetap di sana. aku tahu yang kau mau. meski tak mudah, aku mampu. walau jauh hati kau taruh. izinkan aku menetap di sana. selamanya.",bahagia,0
88,mandiri ulang. usai terbayang. asa pun sirna. t'lah kunantikan. kerap gentayang. surut terpasang. cahaya senja. t'lah ku berkawan. tak ada kata. tak ada apa. setapak mandiri. tak ada hirau untuk sang hati. walau ku terhenti. bunga ilusi. penuhkan lubang. niscaya karam. sudah kupeta. tanpa cenayang. tak ada kata. tak ada apa. setapak mandiri. tak ada hirau untuk sang hati. walau ku terhenti. bunga ilusi. di batas mentari. percayalah garisan ilahi. walau ku sendiri. ku tak terhenti. di batas mentari. percayalah garisan ilahi. walau ku sendiri. ku tak terhenti. setapak mandiri. tak ada hirau untuk sang hati. walau ku terhenti. bunga ilusi. di batas mentari. percayalah garisan ilahi. walau ku sendiri. ku tak terhenti.,sedih,1
89,berkumpul dalam suasana yang tak ternilai harganya. berbagi tawa dan cerita. dibesarkan dalam suka duka bersama kita lewati. cerita ini akan teruji. setiap asa ini. dan semua memori 'kan menuai makna. di masa nanti. tak ada kata-kata yang sempurna. kita semua punya cerita. tersimpan untuk kita kenang. dan kelebihan serta segala kekurangan. s'moga membuat kita mengerti artinya menjadi. keluarga. setiap asa ini. dan semua memori 'kan menuai makna. di masa nanti. tak ada kata-kata yang sempurna. kita semua punya cerita. tersimpan untuk kita kenang. dan kelebihan serta segala kekurangan. s'moga membuat kita mengerti artinya menjadi. keluarga. menjadi keluarga.,bahagia,0
90,"jauh perjalanan. mencari intan pujaan. aduhai. di mana puan? mengapa pergi. tanpa pamitan? lembah kuturuni. bukit nan tinggi kudaki. aduhai. tak kunjung jumpa. mengapa hilang. tak tentu rimba? laut, hempaskanku padanya. bintang, tunjukkan arah. oh, angin, bisikkanlah. mana dia. hati cemas bimbang. harapan timbul tenggelam. aduhai. permata hati. mungkinkah kelak. berjumpa lagi? oh, angin, bisikkanlah. mana dia. hati cemas bimbang. harapan timbul tenggelam. aduhai. permata hati. mungkinkah kelak. bersua lagi?",takut,3
91,ada yang harus kuungkapkan. tentang mimpi-mimpiku. bercerita tentang kehidupan. diatas pulau biru. pulau yang indah bagai surga. manusia bijaksana. hidup penuh dengan kesenangan. nggak pernah salah paham. bicara kita hanya cinta dan cinta. satu cinta hilangkan naluri. saling menghancurkan. selamat datang di atas pulauku. selamat datang di atas pulau biru. nggak ada hakim dan terdakwa. jauh dari kriminal. nggak ada penjajah dan yang dijajah. segala soal selesai dengan bicara. bicara kita hanya cinta dan cinta. satu cinta hilangkan naluri. saling menghancurkan. selamat datang di atas pulauku. selamat datang di atas pulau biru. nggak perlu senjata. nggak perlu berkhianat. nggak perlu curiga. nggak perlu penjara. nggak ada penjahatnya. nggak perlu berperang. nggak perlu menentang. nggak perlu menyerang. nggak perlu memakai kekerasan. nggak perlu!,bahagia,0
92,"tak kupelajari di mana. pelangi itu. di antara kabut kucari. jemari itu. dan aku tak bisa melangkah. di antara musafirnya. sabar ku mendaki pusaran. puncak hatimu. kesan yang terjadi di ladang. lara batinku. dan aku tak bisa melangkah. di antara musafirnya. dan aku rindu. melangkah di. duniamu. di antara ku, janjimu. terlunta. dan aku tak bisa melangkah. di antara musafirnya. dan aku rindu. dan aku tak bisa melangkah. di antara musafirnya. dan aku rindu. melangkah di. duniamu. di antara ku, janjimu. terlunta. di antara ku dan dia. terlunta. sampai nanti.",sedih,1
